Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
EX1_604	Frothing Berserker	Rare	Minion	Whenever a minion takes damage, gain +1 Attack.	2	4	3	Warrior	False
EX1_604o	Berserk	Unknown	Enchantment	Increased Attack.	0	0	0	Warrior	False
EX1_607	Inner Rage	Common	Spell	Deal $1 damage to a minion and give it +2 Attack.	0	0	0	Warrior	False
EX1_607e	Inner Rage	Unknown	Enchantment	+2 Attack.	0	0	0	Warrior	False
EX1_608	Sorcerer's Apprentice	Common	Minion	Your spells cost (1) less.	3	2	2	Mage	False
EX1_609	Snipe	Common	Spell	<b>Secret:</b> When your opponent plays a minion, deal $4 damage to it.	0	0	2	Hunter	False
EX1_610	Explosive Trap	Common	Spell	<b>Secret:</b> When your hero is attacked, deal $2 damage to all enemies.	0	0	2	Hunter	False
EX1_611	Freezing Trap	Common	Spell	<b>Secret:</b> When an enemy minion attacks, return it to its owner's hand and it costs (2) more.	0	0	2	Hunter	False
EX1_611e	Trapped	Unknown	Enchantment	Will be <b>Frozen</b> again at the start of the next turn.	0	0	0	Hunter	False
EX1_612	Kirin Tor Mage	Rare	Minion	<b>Battlecry:</b> The next <b>Secret</b> you play this turn costs (0).	4	3	3	Mage	False
EX1_612o	Power of the Kirin Tor	Unknown	Enchantment	Your next Secret costs (0).	0	0	0	Mage	False
EX1_613	Edwin VanCleef	Legendary	Minion	<b>Combo:</b> Gain +2/+2 for each card played earlier this turn.	2	2	3	Rogue	False
EX1_613e	VanCleef's Vengeance	Unknown	Enchantment	Increased stats.	0	0	0	Rogue	False
EX1_614	Illidan Stormrage	Legendary	Minion	Whenever you play a card, summon a 2/1 Flame of Azzinoth.	7	5	6	Neutral	False
EX1_614t	Flame of Azzinoth	Unknown	Minion	Unknown	2	1	1	Neutral	False
EX1_616	Mana Wraith	Rare	Minion	ALL minions cost (1) more.	2	2	2	Neutral	False
EX1_617	Deadly Shot	Common	Spell	Destroy a random enemy minion.	0	0	3	Hunter	False
EX1_619	Equality	Rare	Spell	Change the Health of ALL minions to 1.	0	0	2	Paladin	False
EX1_619e	Equality	Unknown	Enchantment	Health changed to 1.	0	0	0	Paladin	False
EX1_620	Molten Giant	Epic	Minion	Costs (1) less for each damage your hero has taken.	8	8	20	Neutral	False
EX1_621	Circle of Healing	Common	Spell	Restore #4 Health to ALL minions.	0	0	0	Priest	False
EX1_623	Temple Enforcer	Common	Minion	<b>Battlecry:</b> Give a friendly minion +3 Health.	6	6	6	Priest	False
EX1_623e	Infusion	Unknown	Enchantment	+3 Health.	0	0	0	Priest	False
EX1_624	Holy Fire	Rare	Spell	Deal $5 damage. Restore #5 Health to your hero.	0	0	6	Priest	False
EX1_625	Shadowform	Epic	Spell	Your Hero Power becomes 'Deal 2 damage'. If already in Shadowform: 3 damage.	0	0	3	Priest	False
EX1_625t	Mind Spike	Unknown	Hero Power	<b>Hero Power</b>Deal $2 damage.	0	0	2	Priest	False
EX1_625t2	Mind Shatter	Unknown	Hero Power	<b>Hero Power</b>Deal $3 damage.	0	0	2	Priest	False
EX1_626	Mass Dispel	Rare	Spell	<b>Silence</b> all enemy minions. Draw a card.	0	0	4	Priest	False
EX1_finkle	Finkle Einhorn	Legendary	Minion	Unknown	3	3	2	Neutral	False
EX1_tk11	Spirit Wolf	Rare	Minion	<b>Taunt</b>	2	3	2	Shaman	False
EX1_tk28	Squirrel	Common	Minion	Unknown	1	1	1	Neutral	False
EX1_tk29	Devilsaur	Common	Minion	Unknown	5	5	5	Neutral	False
EX1_tk31	Mind Controlling	Common	Enchantment	Unknown	0	0	0	Priest	False
EX1_tk33	INFERNO!	Unknown	Hero Power	<b>Hero Power</b>Summon a 6/6 Infernal.	0	0	2	Warlock	False
EX1_tk34	Infernal	Common	Minion	Unknown	6	6	6	Warlock	False
EX1_tk9	Treant	Common	Minion	<b>Charge</b>.  At the end of the turn, destroy this minion.	2	2	1	Druid	False
NEW1_005	Kidnapper	Epic	Minion	<b>Combo:</b> Return a minion to its owner's hand.	5	3	6	Rogue	False
NEW1_007	Starfall	Rare	Spell	<b>Choose One -</b> Deal $5 damage to a minion; or $2 damage to all enemy minions.	0	0	5	Druid	False
NEW1_007a	Starfall	Unknown	Spell	Deal $2 damage to all enemy minions.	0	0	0	Druid	False
NEW1_007b	Starfall	Unknown	Spell	Deal $5 damage to a minion.	0	0	0	Druid	False
NEW1_008	Ancient of Lore	Epic	Minion	<b>Choose One -</b> Draw 2 cards; or Restore 5 Health.	5	5	7	Druid	False
NEW1_008a	Ancient Teachings	Unknown	Spell	Draw 2 cards.	0	0	0	Druid	False
NEW1_008b	Ancient Secrets	Unknown	Spell	Restore 5 Health.	0	0	0	Druid	False
NEW1_010	Al'Akir the Windlord	Legendary	Minion	<b>Windfury, Charge, Divine Shield, Taunt</b>	3	5	8	Shaman	False
NEW1_012	Mana Wyrm	Common	Minion	Whenever you cast a spell, gain +1 Attack.	1	3	1	Mage	False
NEW1_012o	Mana Gorged	Unknown	Enchantment	Increased attack.	0	0	0	Mage	False
NEW1_014	Master of Disguise	Rare	Minion	<b>Battlecry:</b> Give a friendly minion <b>Stealth</b>.	4	4	4	Rogue	False
NEW1_017	Hungry Crab	Epic	Minion	<b>Battlecry:</b> Destroy a Murloc and gain +2/+2.	1	2	1	Neutral	False
NEW1_017e	Full Belly	Unknown	Enchantment	+2/+2.  Full of Murloc.	0	0	0	Neutral	False
NEW1_018	Bloodsail Raider	Common	Minion	<b>Battlecry:</b> Gain Attack equal to the Attack of your weapon.	2	3	2	Neutral	False
NEW1_018e	Treasure Crazed	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
NEW1_019	Knife Juggler	Rare	Minion	After you summon a minion, deal 1 damage to a random enemy.	3	2	2	Neutral	False
NEW1_020	Wild Pyromancer	Rare	Minion	After you cast a spell, deal 1 damage to ALL minions.	3	2	2	Neutral	False
NEW1_021	Doomsayer	Epic	Minion	At the start of your turn, destroy ALL minions.	0	7	2	Neutral	False
NEW1_022	Dread Corsair	Common	Minion	<b>Taunt.</b> Costs (1) less per Attack of your weapon.	3	3	4	Neutral	False
NEW1_023	Faerie Dragon	Common	Minion	Can't be targeted by spells or Hero Powers.	3	2	2	Neutral	False
NEW1_024	Captain Greenskin	Legendary	Minion	<b>Battlecry:</b> Give your weapon +1/+1.	5	4	5	Neutral	False
NEW1_024o	Greenskin's Command	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
NEW1_025	Bloodsail Corsair	Rare	Minion	<b>Battlecry:</b> Remove 1 Durability from your opponent's weapon.	1	2	1	Neutral	False
NEW1_025e	Bolstered	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
NEW1_026	Violet Teacher	Rare	Minion	Whenever you cast a spell, summon a 1/1 Violet Apprentice.	3	5	4	Neutral	False
NEW1_026t	Violet Apprentice	Unknown	Minion	Unknown	1	1	0	Neutral	False
NEW1_027	Southsea Captain	Epic	Minion	Your other Pirates have +1/+1.	3	3	3	Neutral	False
NEW1_027e	Yarrr!	Unknown	Enchantment	Southsea Captain is granting +1/+1.	0	0	0	Neutral	False
NEW1_029	Millhouse Manastorm	Legendary	Minion	<b>Battlecry:</b> Enemy spells cost (0) next turn.	4	4	2	Neutral	False
NEW1_029t	Kill Millhouse!	Legendary	Enchantment	Spells cost (0) this turn!	0	0	0	Neutral	False
NEW1_030	Deathwing	Legendary	Minion	<b>Battlecry:</b> Destroy all other minions and discard your hand.	12	12	10	Neutral	False
NEW1_036	Commanding Shout	Rare	Spell	Your minions can't be reduced below 1 Health this turn. Draw a card.	0	0	2	Warrior	False
NEW1_036e	Commanding Shout	Unknown	Enchantment	Can't be reduced below 1 Health this turn.	0	0	0	Warrior	False
NEW1_036e2	Commanding Shout	Unknown	Enchantment	Your minions can't be reduced below 1 Health this turn.	0	0	0	Warrior	False
NEW1_037	Master Swordsmith	Rare	Minion	At the end of your turn, give another random friendly minion +1 Attack.	1	3	2	Neutral	False
NEW1_037e	Equipped	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
NEW1_038	Gruul	Legendary	Minion	At the end of each turn, gain +1/+1 .	7	7	8	Neutral	False
NEW1_038o	Growth	Unknown	Enchantment	Gruul is growing...	0	0	0	Neutral	False
NEW1_040	Hogger	Legendary	Minion	At the end of your turn, summon a 2/2 Gnoll with <b>Taunt</b>.	4	4	6	Neutral	False
NEW1_040t	Gnoll	Unknown	Minion	<b>Taunt</b>	2	2	2	Neutral	False
NEW1_041	Stampeding Kodo	Rare	Minion	<b>Battlecry:</b> Destroy a random enemy minion with 2 or less Attack.	3	5	5	Neutral	False
skele21	Damaged Golem	Common	Minion	Unknown	2	1	1	Neutral	False
tt_004	Flesheating Ghoul	Common	Minion	Whenever a minion dies, gain +1 Attack.	2	3	3	Neutral	False
tt_004o	Cannibalize	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
tt_010	Spellbender	Epic	Spell	<b>Secret:</b> When an enemy casts a spell on a minion, summon a 1/3 as the new target.	0	0	3	Mage	False
tt_010a	Spellbender	Epic	Minion	Unknown	1	3	0	Mage	False
CRED_01	Jason Chayes	Legendary	Minion	<b>Enrage:</b> Just kidding! He never Enrages.	7	6	6	Neutral	False
CRED_02	Eric Dodds	Legendary	Minion	<b>Battlecry:</b> Summon a 2/2 Pirate and destroy all Ninjas.	5	5	6	Neutral	False
CRED_03	Bob Fitch	Legendary	Minion	<b>Super Taunt</b> <i>(EVERY character must attack this minion.)</i>	2	4	3	Neutral	False
CRED_04	Steven Gabriel	Legendary	Minion	<b>Battlecry:</b> Summon a frothy beverage.	3	3	1	Neutral	False
CRED_05	Kyle Harrison	Legendary	Minion	<i>3 for a 5/4? That's a good deal!</i>	5	4	3	Neutral	False
CRED_06	Derek Sakamoto	Legendary	Minion	<i>The notorious Footclapper.</i>	3	1	1	Neutral	False
CRED_07	Zwick	Legendary	Minion	<b>Battlecry:</b> Complain about bacon prices.	2	2	2	Neutral	False
CRED_08	Ben Brode	Legendary	Minion	Your volume can't be reduced below maximum.	4	1	3	Neutral	False
CRED_09	Ben Thompson	Legendary	Minion	<b>Battlecry:</b> Draw some cards. With a pen.	4	7	6	Neutral	False
CRED_10	Michael Schweitzer	Legendary	Minion	<b>C-C-C-COMBO:</b> Destroy a minion.	2	2	2	Neutral	False
CRED_11	Jay Baxter	Legendary	Minion	<b>Battlecry:</b> Summon FIVE random Inventions.	1	4	4	Neutral	False
CRED_12	Rachelle Davis	Legendary	Minion	<b>Battlecry:</b> Draw TWO cards. <i>She's not a novice engineer.</i>	1	2	2	Neutral	False
CRED_13	Brian Schwab	Legendary	Minion	At the end of your turn, give a random minion +1 Attack.	10	10	10	Neutral	False
CRED_14	Yong Woo	Legendary	Minion	Your other minions have +3 Attack and <b>Charge</b>.	3	2	5	Neutral	False
CRED_15	Andy Brock	Legendary	Minion	Can't be <b>Silenced. Divine Shield, Stealth.</b>	1	3	1	Neutral	False
CRED_16	Hamilton Chu	Legendary	Minion	<i>Was successfully NOT part of the problem! ...most of the time.</i>	9	5	7	Neutral	False
CRED_17	Rob Pardo	Legendary	Minion	You can't start a game without this minion in your deck.	9	9	9	Neutral	False
CRED_18	Becca Abel	Legendary	Minion	Whenever you draw a card, make it Golden.	2	2	2	Neutral	False
CRED_19	Beomki Hong	Legendary	Minion	<b>Taunt.</b> Friendly minions can’t be <b>Frozen.</b>	6	3	4	Neutral	False
CRED_20	Brian Birmingham	Legendary	Minion	<b>Choose One</b> - Restore a Mech to full Health; or Give a Designer <b>Windfury.</b>	4	2	3	Neutral	False
CRED_21	Bryan Chang	Legendary	Minion	<b>Foodie:</b> Make all minions edible.	1	3	1	Neutral	False
CRED_22	Cameron Chrisman	Legendary	Minion	While this is in your hand, Golden cards cost (1) less.	3	3	3	Neutral	False
CRED_23	Christopher Yim	Legendary	Minion	<b>Battlecry:</b> Your emotes are now spoken in "Radio Voice."	6	5	4	Neutral	False
CRED_24	Dean Ayala	Legendary	Minion	You can't lose stars while this is in your deck.	7	5	7	Neutral	False
CRED_25	Elizabeth Cho	Legendary	Minion	<b>Battlecry:</b> Add Echo of Medivh and Echoing Ooze to your hand. 	2	4	4	Neutral	False
CRED_26	Eric Del Priore	Legendary	Minion	Has <b>Taunt</b> if it's 3 AM.	1	6	3	Neutral	False
CRED_27	Henry Ho	Legendary	Minion	<b>Battlecry:</b> Spectate your opponent's hand.	3	4	3	Neutral	False
CRED_28	He-Rim Woo	Legendary	Minion	<b>Choose One</b> - Punch an arm; Offer a treat; or Give a big hug.	4	3	4	Neutral	False
CRED_29	Jason MacAllister	Legendary	Minion	<i>He's a real stand-up guy.</i>	6	5	5	Neutral	False
CRED_30	JC Park	Legendary	Minion	<b>Battlecry:</b> Add a new platform for Hearthstone.	2	4	7	Neutral	False
CRED_31	Jeremy Cranford	Legendary	Minion	When the game starts, this card climbs to the top of the deck.	5	4	4	Neutral	False
CRED_32	Jerry Mascho	Legendary	Minion	At the start of your turn, deal 1 damage. If this card is golden, deal 1 damage at the end of your turn instead. THIS IS A HAN SOLO JOKE.	3	2	2	Neutral	False
CRED_33	Jomaro Kindred	Legendary	Minion	<b>Battlecry:</b> TAKE any cards from your opponent's hand that they don't want.	7	6	6	Neutral	False
CRED_34	Max Ma	Legendary	Minion	Can only be played on a mobile device.	6	3	3	Neutral	False
CRED_35	Max McCall	Legendary	Minion	Your emotes have no cooldown and can't be squelched.	9	2	4	Neutral	False
CRED_36	Mike Donais	Legendary	Minion	<b>Battlecry:</b> Replace all minions in the battlefield, in both hands, and in both decks with random minions.	4	8	6	Neutral	False
CRED_37	Ricardo Robaina	Legendary	Minion	<b>Battlecry:</b> Summon three 1/1 Chinchillas.	3	4	4	Neutral	False
CRED_38	Robin Fredericksen	Legendary	Minion	<b>Battlecry:</b> If you have no other Erics on the battlefield, rename this card to "Eric".	4	4	4	Neutral	False
CRED_39	Ryan Chew	Legendary	Minion	<b>Chews One</b> - Sing karaoke; or Leave on time and tell everyone about it.	2	3	2	Neutral	False
CRED_40	Ryan Masterson	Legendary	Minion	<b>Battlecry:</b> Cast copies of Backstab, Cold Blood, and Eviscerate. <i>(targets chosen randomly).</i>	7	2	4	Rogue	False
CRED_41	Seyil Yoon	Legendary	Minion	<b>Battlecry:</b> Add 3 Sprints and a Marathon to your hand.	2	9	5	Neutral	False
CRED_42	Tim Erskine	Legendary	Minion	Whenever this minion destroys another minion, draw a card.	3	5	4	Neutral	False
CRED_43	Jon Bankard	Legendary	Minion	50% chance to be 100% right.	5	5	5	Neutral	False
CRED_44	Walter Kong	Legendary	Minion	<b>Battlecry:</b> Deal 1 damage to each of 2 strategic targets.	3	2	4	Neutral	False
CRED_45	Jonas Laster	Legendary	Minion	Whenever a <b>Silenced</b> minion dies, gain +1/+1.	6	6	6	Neutral	False
CRED_46	Keith Landes	Legendary	Minion	At the start of your turn, get -2 Health due to hunger.	2	6	2	Neutral	False
CS2_034_H1	Fireblast	Free	Hero Power	<b>Hero Power</b>Deal $1 damage.	0	0	2	Mage	False
CS2_034_H1_AT_132	Fireblast Rank 2	Unknown	Hero Power	<b>Hero Power</b>Deal $2 damage.	0	0	2	Mage	False
CS2_101_H1	Reinforce	Free	Hero Power	<b>Hero Power</b>Summon a 1/1 Silver Hand Recruit.	0	0	2	Paladin	False
CS2_102_H1	Armor Up!	Free	Hero Power	<b>Hero Power</b>Gain 2 Armor.	0	0	2	Warrior	False
CS2_102_H1_AT_132	Tank Up!	Unknown	Hero Power	<b>Hero Power</b>Gain 4 Armor.	0	0	2	Warrior	False
DS1h_292_H1	Steady Shot	Free	Hero Power	<b>Hero Power</b>Deal $2 damage to the enemy hero.	0	0	2	Hunter	False
DS1h_292_H1_AT_132	Ballista Shot	Unknown	Hero Power	<b>Hero Power</b>Deal $3 damage to the enemy hero.	0	0	2	Hunter	False
HERO_01a	Magni Bronzebeard	Epic	Hero	Unknown	0	30	0	Warrior	False
HERO_05a	Alleria Windrunner	Epic	Hero	Unknown	0	30	0	Hunter	False
HERO_08a	Medivh	Epic	Hero	Unknown	0	30	0	Mage	False
BRMA01_2H_2_TB	Pile On!!!	Unknown	Hero Power	<b>Hero Power</b>Put a minion from each deck into the battlefield.	0	0	2	Neutral	False
BRMA02_2_2c_TB	Jeering Crowd	Unknown	Spell	Summon a 1/1 Spectator with <b>Taunt</b>.	0	0	0	Neutral	False
BRMA02_2_2_TB	Jeering Crowd	Unknown	Hero Power	<b>Hero Power</b>Summon a 1/1 Spectator with <b>Taunt</b>.	0	0	2	Neutral	False
BRMA06_2H_TB	The Majordomo	Unknown	Hero Power	<b>Hero Power</b>Summon a 3/3 Flamewaker Acolyte.	0	0	2	Neutral	False
BRMA07_2_2c_TB	ME SMASH	Unknown	Spell	Destroy a random enemy minion.	0	0	0	Neutral	False
BRMA07_2_2_TB	ME SMASH	Unknown	Hero Power	<b>Hero Power</b>Destroy a random enemy minion.	0	0	2	Neutral	False
BRMA09_2_TB	Open the Gates	Unknown	Hero Power	<b>Hero Power</b>Summon three 1/1 Whelps.	0	0	2	Neutral	False
BRMA13_4_2_TB	Wild Magic	Unknown	Hero Power	<b>Hero Power</b>Put a random spell from your opponent's class into your hand.	0	0	2	Neutral	False
BRMA14_10H_TB	Activate!	Unknown	Hero Power	<b>Hero Power</b>Activate a random Tron.	0	0	2	Neutral	False
BRMA17_5_TB	Bone Minions	Unknown	Hero Power	<b>Hero Power</b>Summon two 2/1 Bone Constructs.	0	0	2	Neutral	False
BRMC_100	Living Bomb	Unknown	Spell	Choose an enemy minion. If it lives until your next turn, deal 5 damage to all enemies.	0	0	3	Neutral	False
BRMC_100e	Living Bomb	Unknown	Enchantment	On Ragnaros' turn, deal 5 damage to this side of the board.	0	0	0	Neutral	False
BRMC_83	Open the Gates	Unknown	Spell	Fill your board with 2/2 Whelps.	0	0	8	Neutral	False
BRMC_84	Dragonkin Spellcaster	Unknown	Minion	<b>Battlecry:</b> Summon two 2/2 Whelps.	4	6	5	Neutral	False
BRMC_85	Lucifron	Legendary	Minion	<b>Battlecry:</b> Cast Corruption on all other minions.	4	7	4	Neutral	False
BRMC_86	Atramedes	Legendary	Minion	Whenever your opponent plays a card, gain +2 Attack.	2	8	4	Neutral	False
BRMC_86e	I Hear You...	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
BRMC_87	Moira Bronzebeard	Legendary	Minion	<b>Deathrattle:</b> Summon Emperor Thaurissan.	4	3	3	Neutral	False
BRMC_88	Drakonid Slayer	Unknown	Minion	Also damages the minions next to whomever he attacks.	6	6	6	Neutral	False
BRMC_89	Whirling Ash	Unknown	Minion	<b>Windfury</b>	4	5	2	Neutral	False
BRMC_90	Living Lava	Unknown	Minion	<b>Taunt</b>	6	6	2	Neutral	False
BRMC_91	Son of the Flame	Unknown	Minion	<b>Battlecry:</b> Deal 6 damage.	6	3	3	Neutral	False
BRMC_92	Coren Direbrew	Legendary	Minion	Always wins Brawls.<b>Battlecry:</b> Add a Brawl to your hand.	4	8	4	Neutral	False
BRMC_93	Omnotron Defense System	Unknown	Spell	Summon a random Tron.	0	0	3	Neutral	False
BRMC_94	Sulfuras	Unknown	Weapon	<b>Deathrattle:</b> Your Hero Power becomes 'Deal 8 damage to a random enemy'.	2	0	2	Neutral	False
BRMC_95	Golemagg	Legendary	Minion	Costs (1) less for each damage your hero has taken.	20	20	50	Neutral	False
BRMC_95h	Core Hound Puppies	Unknown	Spell	Summon two 2/4 Core Hound Pups.	0	0	3	Neutral	False
BRMC_95he	Core Hound Pup	Unknown	Minion	At the end of each turn, summon all Core Hound Pups that died this turn.	2	4	3	Neutral	False
BRMC_96	High Justice Grimstone	Legendary	Minion	At the start of your turn, summon a <b>Legendary</b> minion.	4	5	3	Neutral	False
BRMC_97	Vaelastrasz	Legendary	Minion	Your cards cost (3) less.	7	7	6	Neutral	False
BRMC_97e	Burning Adrenaline	Unknown	Enchantment	Costs (2) less.	0	0	0	Neutral	False
BRMC_98	Razorgore	Legendary	Minion	At the start of your turn, give your minions +3 Attack.	4	12	6	Neutral	False
BRMC_98e	Dragonlust	Unknown	Enchantment	+3 Attack.	0	0	0	Neutral	False
BRMC_99	Garr	Legendary	Minion	Whenever this minion takes damage, summon a 2/3 Elemental with <b>Taunt</b>.	4	8	5	Neutral	False
BRMC_99e	Rock Elemental	Unknown	Minion	<b>Taunt</b>	2	3	2	Neutral	False
HRW02_1e	Gear Up	Unknown	Enchantment	Increased Attack.	0	0	1	Neutral	False
NAX11_02H_2_TB	Poison Cloud	Unknown	Hero Power	<b>Hero Power</b>Deal 1 damage to all enemy minions. If any die, summon a slime.	0	0	2	Neutral	False
NAX12_02H_2c_TB	Decimate	Unknown	Spell	Change the Health of enemy minions to 1.	0	0	1	Neutral	False
NAX12_02H_2_TB	Decimate	Unknown	Hero Power	<b>Hero Power</b>Change the Health of enemy minions to 1.	0	0	2	Neutral	False
NAX3_02_TB	Web Wrap	Unknown	Hero Power	<b>Hero Power</b>Return a random enemy minion to your opponent's hand.	0	0	2	Neutral	False
NAX8_02H_TB	Harvest	Unknown	Hero Power	<b>Hero Power</b>Draw a card. Gain a Mana Crystal.	0	0	2	Neutral	False
TBA01_1	Ragnaros the Firelord	Unknown	Hero	Unknown	0	60	0	Neutral	False
TBA01_4	Nefarian	Unknown	Hero	Unknown	0	30	0	Neutral	False
TBA01_5	Wild Magic	Unknown	Hero Power	<b>Hero Power</b>Add a random spell from any class to your hand. It costs (0).	0	0	2	Neutral	False
TBA01_6	Molten Rage	Unknown	Hero Power	<b>Hero Power</b>Summon a 5/1 Magma Rager.	0	0	2	Neutral	False
TBST_001	OLDN3wb Tank	Unknown	Minion	<b>Taunt</b>	2	2	1	Neutral	False
TBST_002	OLDN3wb Mage	Unknown	Minion	At the end of your turn, deal 1 damage to random enemy minion.	2	1	1	Neutral	False
TBST_003	OLDN3wb Healer	Unknown	Minion	At the end of your turn, heal 2 damage from adjacent minions.	1	1	1	Neutral	False
TBST_004	OLDLegit Healer	Unknown	Minion	At the end of your turn, summon a random friendly minion that died this turn.	2	2	3	Neutral	False
TBST_005	OLDPvP Rogue	Unknown	Minion	<b>Stealth</b>Regain <b>Stealth</b> when PvP Rogue kills a minion.	3	6	3	Neutral	False
TBST_006	OLDTBST Push Common Card	Unknown	Enchantment	push a common card into player's hand	0	0	0	Neutral	False
TBUD_1	TBUD Summon Early Minion	Unknown	Enchantment	Each turn, if you have less health then a your opponent, summon a free minion	0	0	0	Neutral	False
TB_001	Boss HP Swapper	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_006	Big Banana	Unknown	Spell	Give a minion +2/+2.	0	0	1	Neutral	False
TB_006e	Big Banana	Unknown	Enchantment	Has +2/+2.	0	0	0	Neutral	False
TB_007	Deviate Banana	Unknown	Spell	Swap a minion's Attack and Health.	0	0	1	Neutral	False
TB_007e	Deviate Switch	Unknown	Enchantment	Attack and Health have been swapped by Deviate Banana.	0	0	0	Neutral	False
TB_008	Rotten Banana	Unknown	Spell	Deal $1 damage.	0	0	1	Neutral	False
TB_009	Create 15 Secrets	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_010	Deckbuilding Enchant	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_010e	Choose One of Three	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_011	Tarnished Coin	Unknown	Spell	Gain 1 Mana Crystal this turn only.	0	0	0	Neutral	False
TB_012	Choose a New Card!	Unknown	Spell	Look at 3 random cards. Choose one and shuffle it into your deck.	0	0	0	Neutral	False
TB_013	Player Choice Enchant	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_014	Choose a New Card!	Unknown	Spell	Look at 3 random cards. Choose one and put it into your hand.	0	0	0	Neutral	False
TB_015	Pirate	Unknown	Minion	Unknown	2	3	2	Neutral	False
TB_CoOpBossSpell_1	Prioritize	Unknown	Spell	Deal Attack damage to biggest minion.	0	0	0	Neutral	False
TB_CoOpBossSpell_2	Bomb Salvo	Unknown	Spell	Deal Attack damage to up to 3 random targets.	0	0	0	Neutral	False
TB_CoOpBossSpell_3	Release Coolant	Unknown	Spell	Freeze and deal Attack damage to all minions.Gain 2 Attack.	0	0	0	Neutral	False
TB_CoOpBossSpell_4	Overclock	Unknown	Spell	Gain 2 Attack.	0	0	0	Neutral	False
TB_CoOpBossSpell_5	Double Zap	Unknown	Spell	Deal Attack damage to both players.	0	0	0	Neutral	False
TB_CoOpBossSpell_6	Kill the Lorewalker	Unknown	Spell	Destroy Lorewalker Cho.	0	0	0	Neutral	False
TB_CoOp_Mechazod	Gearmaster Mechazod	Legendary	Minion	<b>Boss</b>Mechazod wins if he defeats either of you!	2	95	10	Neutral	False
TB_EndlessMinions01	Endless Enchantment	Unknown	Enchantment	+2/+2.	0	0	0	Neutral	False
TB_FactionWar_BoomBot	TBFactionWarBoomBot	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_FactionWar_BoomBot_Spell	TBFactionWarBoomBotSpell	Unknown	Spell	Unknown	0	0	1	Neutral	False
TB_FactionWar_Boss_BoomBot	FactionWar_BoomBot	Unknown	Hero	Unknown	0	30	0	Neutral	False
TB_GreatCurves_01	TB_ClockworkCardDealer	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_MechWar_Boss1	Annoy-o-Tron	Free	Hero	Unknown	0	30	0	Neutral	False
TB_MechWar_Boss1_HeroPower	Hello! Hello! Hello!	Unknown	Hero Power	<b>Hero Power</b>Give your lowest attack minion <b>Divine Shield</b> and <b>Taunt</b>.	0	0	2	Neutral	False
TB_MechWar_Boss2	Boom Bot	Free	Hero	Unknown	0	30	0	Neutral	False
TB_MechWar_Boss2_HeroPower	Boom Bot Jr.	Unknown	Hero Power	<b>Hero Power</b>Deal 1 damage to 2 random enemies.	0	0	2	Neutral	False
TB_MechWar_CommonCards	TBMechWarCommonCards	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_Pilot1	Mystery Pilot	Unknown	Enchantment	Who could it be?!	0	0	0	Neutral	False
TB_RandCardCost	TBRandomCardCost	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_RandHero2_001	TB_EnchWhosTheBossNow	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
TB_RMC_001	TB_EnchRandomManaCost	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
EX1_062	Old Murk-Eye	Legendary	Minion	<b>Charge</b>. Has +1 Attack for each other Murloc on the battlefield.	2	4	4	Neutral	False
NEW1_016	Captain's Parrot	Epic	Minion	<b>Battlecry:</b> Put a random Pirate from your deck into your hand.	1	1	2	Neutral	False
TU4a_001	Hogger	Common	Hero	Unknown	0	10	0	Neutral	False
TU4a_002	Riverpaw Gnoll	Common	Minion	Unknown	2	1	1	Neutral	False
TU4a_003	Gnoll	Common	Minion	Unknown	1	1	1	Neutral	False
TU4a_004	Hogger SMASH!	Common	Spell	Deal 4 damage.	0	0	3	Neutral	False
TU4a_005	Massive Gnoll	Common	Minion	Unknown	5	2	4	Neutral	False
TU4a_006	Jaina Proudmoore	Common	Hero	Unknown	0	27	0	Mage	False
TU4b_001	Millhouse Manastorm	Common	Hero	Unknown	0	20	0	Mage	False
TU4c_001	King Mukla	Common	Hero	Unknown	0	26	0	Neutral	False
TU4c_002	Barrel Toss	Common	Spell	Deal 2 damage.	0	0	1	Neutral	False
TU4c_003	Barrel	Common	Minion	Is something in this barrel?	0	2	0	Neutral	False
TU4c_004	Stomp	Common	Spell	Deal 2 damage to all enemies.	0	0	2	Neutral	False
TU4c_005	Hidden Gnome	Common	Minion	Was hiding in a barrel!	1	3	2	Neutral	False
TU4c_006	Bananas	Common	Spell	Give a friendly minion +1/+1. <i>(+1 Attack/+1 Health)</i>	0	0	1	Neutral	False
